Directory,File,Pattern,Test_type
,*.inf,.script,TEF/MTF
,*.pkg,,TEF/MTF
,*.inf,PRJ_TESTMMPFILES,All
,*.inf,PRJ_TESTEXPORTS,All
*test*,,,test_dir
tsrc,,,tsrc_dir
*svs*,,,svs_dir
,*.mmp,.cfg,STIF
,*.mmp,stif*.lib,STIF
,*.cfg,[TEST],STIF
,*.cfg,[ENDTEST],STIF
,*.mmp,.script,TEF
,*.mmp,testexecute*.lib,TEF
,*.script,LOAD_SUITE,TEF
tsrc,test.xml,,CTC++
,test.xml,ctcdata.txt,CTC++
,*.cpp,""".Start(""",RTest
,*.cpp,""".Next(""",RTest
,*.cpp,""".End();""",RTest
,*.cpp,""".close();""",RTest
,*.h,"""class RTest : public""",RTest
,*.h,""": public RTest""",RTest
rtest,,,RTest
,*.cpp,"""RTest test(""",RTest
,*.bat,.pkg,STIF
,*.bat,makesis,STIF
,*.bat,signsis,STIF
,*.bat,ATSInterface.exe,STIF
,*.mmp,stiftestinterface.lib,STIF
,*.doc*,,DOC
,*.rtf,,DOC
,*.txt,,DOC
,*.ppt*,,DOC
,*.xls*,,DOC
,bld.inf,.inf,All
,*.script,.script,TEF
,*.bat,testexecute.exe,TEF
eunit,,,Eunit
*e32test*,,,RTest
*f32test*,,,RTest
,*.bat,runtests,RTest
,*.pdf,,DOC
